id,predicted_state,predicted_intensity,stress_level,energy_level,time_of_day,sleep_hours,state_group,support_level,what_to_do,when_to_do,confidence,uncertain_flag
1,baseline,3,2,4,afternoon,6.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
2,baseline,3,4,2,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
3,baseline,3,1,2,night,,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
4,baseline,3,4,4,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
5,baseline,3,5,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
6,baseline,3,2,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
7,baseline,3,4,2,early_morning,6.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
8,baseline,3,4,3,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
9,baseline,3,4,3,early_morning,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
10,baseline,3,2,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
11,baseline,3,3,3,afternoon,6.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
12,baseline,3,2,3,morning,5.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
13,baseline,3,2,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
14,baseline,3,5,3,early_morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
